Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-0.3561,-10.855,1.4885,-0.19216,-0.62218,0.90086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.19705,-10.504,1.5998,-0.12549,-0.52567,0.97845,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.12844,-9.8643,1.5693,-0.12549,-0.52567,0.97845,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.61888,-9.4456,1.4444,-0.12549,-0.52567,0.97845,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.99387,-8.5768,1.3212,-0.12549,-0.52567,0.97845,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5046,-8.1845,1.5491,-0.12941,-0.43737,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5636,-8.135,1.4995,-0.12941,-0.43737,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9928,-7.8031,1.6932,-0.12941,-0.43737,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.08,-7.4153,1.473,-0.16667,-0.35524,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6648,-7.1944,1.5569,-0.16667,-0.35524,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5055,-6.8354,1.4603,-0.16667,-0.35524,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.9389,-6.6449,1.5115,-0.16667,-0.35524,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0588,-6.4356,1.4386,-0.15098,-0.29569,1.0711,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.009,-6.2827,1.7275,-0.15098,-0.29569,1.0711,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.036,-6.4631,1.6873,-0.15098,-0.29569,1.0711,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1945,-6.3208,1.9235,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1591,-6.9505,1.9546,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0678,-7.6884,2.1572,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.90781,-8.5057,2.4289,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0468,-8.6456,2.4427,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.85104,-9.3119,2.8052,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3685,-11.193,2.6799,-0.14314,-0.26694,1.069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7341,-12.959,3.1229,-0.15882,-0.3347,1.0517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6587,-13.426,3.4329,-0.15882,-0.3347,1.0517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4095,-12.03,3.9922,-0.15882,-0.3347,1.0517,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.88089,-9.4881,4.1923,-0.16078,-0.44764,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.77129,-8.9364,4.3553,-0.16078,-0.44764,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.69513,-10.287,4.2669,-0.16078,-0.44764,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0689,-11.728,4.2053,-0.16078,-0.44764,1.0065,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.099,-12.263,3.7202,-0.16667,-0.53593,0.9569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.23745,-11.662,3.8023,-0.16667,-0.53593,0.9569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.17509,-10.264,3.591,-0.16667,-0.53593,0.9569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.17917,-9.2295,4.0489,-0.18431,-0.56879,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.75231,-8.4677,4.2329,-0.18431,-0.56879,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4398,-7.9801,3.9864,-0.18431,-0.56879,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.363,-7.4807,3.928,-0.18431,-0.56879,0.93103,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6511,-7.2422,3.7837,-0.23137,-0.59959,0.91164,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7051,-7.2741,3.5946,-0.23137,-0.59959,0.91164,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0281,-7.4724,3.7618,-0.23137,-0.59959,0.91164,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6844,-7.4935,3.6462,-0.2451,-0.6345,0.87284,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4572,-7.3099,4.0095,-0.2451,-0.6345,0.87284,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6278,-7.2333,3.6696,-0.2451,-0.6345,0.87284,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9326,-7.6005,3.9533,-0.2451,-0.6345,0.87284,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5831,-7.5604,3.9553,-0.22549,-0.66119,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2808,-7.5114,3.864,-0.22549,-0.66119,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0363,-7.7089,4.1146,-0.22549,-0.66119,0.84483,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0731,-8.1285,4.1457,-0.23137,-0.68994,0.82112,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9826,-8.3878,4.216,-0.23137,-0.68994,0.82112,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.041,-8.9066,4.3359,-0.23137,-0.68994,0.82112,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2029,-9.8861,4.3911,-0.23137,-0.68994,0.82112,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9338,-10.647,4.3427,-0.21373,-0.69815,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5749,-11.068,4.1862,-0.21373,-0.69815,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6371,-12.101,3.9366,-0.21373,-0.69815,0.8319,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5758,-13.467,4.3475,-0.20588,-0.69815,0.83405,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3506,-14.212,4.7581,-0.20588,-0.69815,0.83405,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7744,-13.065,4.503,-0.20588,-0.69815,0.83405,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0271,-10.822,3.8443,-0.20588,-0.69815,0.83405,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3557,-8.9582,3.1771,-0.20392,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.013,-8.5671,3.2904,-0.20392,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.3816,-9.3483,3.168,-0.20392,-0.67351,0.84698,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.8807,-10.295,3.454,-0.20392,-0.61807,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.411,-11.598,3.2326,-0.20392,-0.61807,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0315,-12.149,3.1009,-0.20392,-0.61807,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1094,-12.113,2.686,-0.20392,-0.61807,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.38928,-11.748,2.2251,-0.13529,-0.54004,0.92457,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.051977,-11.15,1.9842,-0.13529,-0.54004,0.92457,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.62635,-10.633,1.6662,-0.13529,-0.54004,0.92457,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.052652,-9.9045,1.5464,-0.098039,-0.47228,0.9806,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.71814,-9.3461,1.3869,-0.098039,-0.47228,0.9806,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0469,-8.8548,1.5156,-0.098039,-0.47228,0.9806,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6272,-8.3664,1.3629,-0.098039,-0.47228,0.9806,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7992,-7.7079,1.2084,-0.12745,-0.35113,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8661,-7.2173,1.2746,-0.12745,-0.35113,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8518,-6.6672,1.2812,-0.12745,-0.35113,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6904,-6.4052,1.4818,-0.17255,-0.27721,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6407,-6.136,1.4015,-0.17255,-0.27721,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0618,-5.9263,1.3704,-0.17255,-0.27721,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1263,-5.679,1.1015,-0.17255,-0.27721,1.0086,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2498,-5.7542,1.5769,-0.16471,-0.22998,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3918,-6.1223,1.7668,-0.16471,-0.22998,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3932,-6.9491,2.09,-0.16471,-0.22998,1.0302,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0498,-7.8473,2.2743,-0.15882,-0.24641,1.0194,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.91813,-8.396,2.4031,-0.15882,-0.24641,1.0194,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.56638,-8.3035,2.6473,-0.15882,-0.24641,1.0194,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.70225,-8.6903,2.9717,-0.15882,-0.24641,1.0194,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.55458,-9.6563,3.3714,-0.14314,-0.28953,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.76171,-11.156,3.4422,-0.14314,-0.28953,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0277,-12.044,3.6061,-0.14314,-0.28953,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.76476,-11.869,4.1149,-0.13725,-0.35729,0.97629,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.82943,-10.837,4.2602,-0.13725,-0.35729,0.97629,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.59062,-10.734,4.5987,-0.13725,-0.35729,0.97629,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.68532,-11.902,4.8112,-0.13725,-0.35729,0.97629,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0797,-12.631,4.8684,-0.12745,-0.45791,0.94612,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.81835,-12.426,4.4204,-0.12745,-0.45791,0.94612,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.94065,-11.438,4.1677,-0.12745,-0.45791,0.94612,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.024814,-9.9619,3.8144,-0.14902,-0.52156,0.90948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.17978,-8.8936,3.6387,-0.14902,-0.52156,0.90948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.68676,-8.4064,3.3609,-0.14902,-0.52156,0.90948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.184,-7.8857,3.4286,-0.14902,-0.52156,0.90948,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.166,-7.4664,3.3558,-0.1902,-0.55236,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.811,-7.1957,3.4319,-0.1902,-0.55236,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.9914,-7.0261,3.3883,-0.1902,-0.55236,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1244,-7.3042,3.5827,-0.26275,-0.59959,0.85991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5923,-7.1919,3.8071,-0.26275,-0.59959,0.85991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.719,-7.4522,3.7836,-0.26275,-0.59959,0.85991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6781,-7.5554,3.4556,-0.26275,-0.59959,0.85991,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.795,-7.6395,4.0451,-0.28431,-0.64066,0.81466,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6905,-7.8902,3.9805,-0.28431,-0.64066,0.81466,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4345,-8.2477,4.2334,-0.28431,-0.64066,0.81466,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4133,-8.0288,4.1194,-0.27647,-0.66735,0.78879,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1706,-8.3985,4.153,-0.27647,-0.66735,0.78879,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.134,-8.8359,4.4124,-0.27647,-0.66735,0.78879,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.329,-9.6249,4.5083,-0.27647,-0.66735,0.78879,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.539,-10.14,5.0138,-0.27255,-0.69199,0.78017,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2702,-10.442,4.8217,-0.27255,-0.69199,0.78017,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8764,-10.556,4.3993,-0.27255,-0.69199,0.78017,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8253,-11.905,4.4777,-0.25686,-0.69199,0.77802,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9907,-13.691,4.9196,-0.25686,-0.69199,0.77802,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2543,-13.869,5.0982,-0.25686,-0.69199,0.77802,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0337,-11.69,4.0197,-0.25686,-0.69199,0.77802,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5848,-10.507,3.3288,-0.25294,-0.64682,0.80819,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6276,-10.698,3.1526,-0.25294,-0.64682,0.80819,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7929,-11.707,3.3313,-0.25294,-0.64682,0.80819,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.662,-12.76,2.987,-0.23529,-0.59754,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6677,-13.11,2.9591,-0.23529,-0.59754,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4571,-12.775,2.4967,-0.23529,-0.59754,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98853,-11.731,1.8613,-0.23529,-0.59754,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.69471,-10.922,1.7976,-0.22745,-0.48255,0.93534,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.49109,-9.9863,1.3653,-0.22745,-0.48255,0.93534,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.49786,-9.6153,1.4672,-0.22745,-0.48255,0.93534,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.95478,-9.3938,1.6241,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2551,-8.8754,1.4625,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.4836,-8.0287,1.1298,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8323,-7.5407,0.92505,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5508,-6.9997,1.025,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5197,-6.628,1.1998,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5084,-6.0869,1.3102,-0.1902,-0.37166,0.96121,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5842,-5.8059,1.4076,-0.2549,-0.17864,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5707,-5.4549,1.5085,-0.2549,-0.17864,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.347,-5.3465,1.3473,-0.2549,-0.17864,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1911,-5.8534,1.6552,-0.25686,-0.13347,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0895,-5.9636,1.6393,-0.25686,-0.13347,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.9618,-6.8001,1.9933,-0.25686,-0.13347,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0925,-7.6105,1.9528,-0.25686,-0.13347,1.0431,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0252,-8.377,2.2999,-0.23922,-0.14374,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2518,-8.8665,2.3483,-0.23922,-0.14374,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2413,-8.581,2.9043,-0.23922,-0.14374,1.0496,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3155,-8.4899,3.013,-0.23529,-0.24435,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1664,-9.1441,3.5949,-0.23529,-0.24435,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1287,-10.761,3.8786,-0.23529,-0.24435,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.327,-11.974,3.5575,-0.23529,-0.24435,1.0237,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.99244,-12.614,3.6193,-0.2549,-0.35318,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.38128,-12.823,3.6505,-0.2549,-0.35318,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3615,-12.475,4.5429,-0.2549,-0.35318,0.99569,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.89326,-13.059,5.1283,-0.27059,-0.47228,0.94181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.99753,-13.177,5.3099,-0.27059,-0.47228,0.94181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6519,-12.361,4.8507,-0.27059,-0.47228,0.94181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5506,-10.93,3.9952,-0.27059,-0.47228,0.94181,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0684,-9.8643,3.5693,-0.2549,-0.55031,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.77548,-9.1975,3.2485,-0.2549,-0.55031,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.80633,-8.6889,3.1072,-0.2549,-0.55031,0.88362,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5891,-8.0967,3.3348,-0.29804,-0.59959,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7897,-7.6878,3.2198,-0.29804,-0.59959,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.5624,-7.4544,3.5648,-0.29804,-0.59959,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.0068,-7.0143,3.5659,-0.29804,-0.59959,0.86853,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7965,-7.0942,3.5828,-0.35686,-0.59754,0.82328,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-3.204,-6.8292,4.0752,-0.35686,-0.59754,0.82328,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.9575,-7.2301,3.9927,-0.35686,-0.59754,0.82328,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.6774,-7.0706,3.9381,-0.37059,-0.62834,0.80388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2863,-7.6291,4.0873,-0.37059,-0.62834,0.80388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2537,-7.6699,4.0123,-0.37059,-0.62834,0.80388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.76,-7.8804,3.9601,-0.37059,-0.62834,0.80388,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6243,-8.3507,3.9262,-0.34902,-0.62834,0.79957,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.909,-8.6482,4.1822,-0.34902,-0.62834,0.79957,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0602,-9.3887,4.1347,-0.34902,-0.62834,0.79957,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8742,-10.178,4.1994,-0.33529,-0.62012,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0572,-10.569,4.0965,-0.33529,-0.62012,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6449,-10.553,3.6807,-0.33529,-0.62012,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5985,-10.103,3.6511,-0.33529,-0.62012,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.517,-11.154,3.6194,-0.29804,-0.63039,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.1632,-12.899,4.0738,-0.29804,-0.63039,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.7128,-13.913,4.7314,-0.29804,-0.63039,0.82759,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.545,-12.367,4.2879,-0.29412,-0.59548,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0101,-10.399,3.1363,-0.29412,-0.59548,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.7532,-9.1817,2.8326,-0.29412,-0.59548,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8699,-10.063,2.6843,-0.29412,-0.59548,0.87069,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.2788,-11.0,2.9604,-0.24314,-0.5729,0.89871,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.4508,-12.618,3.2337,-0.24314,-0.5729,0.89871,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6651,-12.925,2.4787,-0.24314,-0.5729,0.89871,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1381,-12.449,2.0859,-0.17451,-0.48665,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.30962,-11.923,1.6538,-0.17451,-0.48665,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.4823,-10.961,1.9103,-0.17451,-0.48665,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.37367,-10.074,1.5692,-0.17451,-0.48665,0.95259,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.33639,-9.5261,1.3883,-0.11765,-0.41889,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1551,-8.6561,1.3901,-0.11765,-0.41889,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3558,-8.1874,1.2573,-0.11765,-0.41889,1.0129,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.5382,-7.5454,1.4561,-0.13922,-0.31211,1.0323,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-2.0718,-7.1522,1.7778,-0.13922,-0.31211,1.0323,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8623,-7.0258,1.4195,-0.13922,-0.31211,1.0323,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.8468,-6.6655,1.448,-0.13922,-0.31211,1.0323,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3677,-6.2566,1.3434,-0.1549,-0.20534,1.0625,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.99408,-6.085,1.4978,-0.1549,-0.20534,1.0625,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.97105,-6.0229,1.7093,-0.1549,-0.20534,1.0625,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0297,-6.0034,1.6582,-0.14902,-0.1848,1.0797,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1498,-6.1828,1.7221,-0.14902,-0.1848,1.0797,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1167,-6.6224,1.7626,-0.14902,-0.1848,1.0797,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3032,-7.4408,1.9196,-0.14902,-0.1848,1.0797,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98899,-8.0502,1.9829,-0.1549,-0.1848,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.8911,-8.6275,2.2457,-0.1549,-0.1848,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.78435,-8.9155,2.4501,-0.1549,-0.1848,1.0841,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98835,-8.9208,2.9185,-0.17059,-0.22793,1.0754,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.1567,-9.8483,3.1743,-0.17059,-0.22793,1.0754,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3101,-11.598,3.2014,-0.17059,-0.22793,1.0754,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6123,-12.684,3.6367,-0.17059,-0.22793,1.0754,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.2616,-12.521,3.8948,-0.19804,-0.31622,1.028,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.86398,-11.148,4.1822,-0.19804,-0.31622,1.028,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.0922,-10.135,4.4516,-0.19804,-0.31622,1.028,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.98506,-10.294,4.5999,-0.21373,-0.47023,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.6947,-11.41,4.9607,-0.21373,-0.47023,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.9182,-12.545,4.4561,-0.21373,-0.47023,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-1.3612,-12.641,3.92,-0.21373,-0.47023,0.98491,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
-0.35698,-11.675,3.4579,-0.20392,-0.55647,0.94828,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
0.090046,-10.276,3.4237,-0.20392,-0.55647,0.94828,4,walking,jalan,7,4,cleaned_subject7_label_4.csv
