Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-3.3392    , -8.9803  , 0.96765    , -0.41961  , -0.75975  , 0.78448   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4289    , -9.502   , 0.79573    , -0.41961  , -0.75975  , 0.78448   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6795    , -9.8507  , 0.93455    , -0.41176  , -0.71253  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7616    , -10.102  , 0.75529    , -0.41176  , -0.71253  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2717    , -10.365  , 0.51301    , -0.41176  , -0.71253  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5734    , -9.7862  , 0.37527    , -0.41176  , -0.71253  , 0.80603   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2625    , -9.1819  , -0.18826   , -0.41765  , -0.68172  , 0.83621   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1724    , -8.6205  , -0.045606  , -0.41765  , -0.68172  , 0.83621   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2516    , -8.3118  , -0.176     , -0.41765  , -0.68172  , 0.83621   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2577    , -7.9409  , -0.094964  , -0.39804  , -0.65708  , 0.88147   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3148    , -7.9519  , -0.18926   , -0.39804  , -0.65708  , 0.88147   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1503    , -7.8006  , -0.056695  , -0.39804  , -0.65708  , 0.88147   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2163    , -7.6026  , -0.25513   , -0.39804  , -0.65708  , 0.88147   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3335    , -7.7929  , -0.28548   , -0.41569  , -0.6037   , 0.90733   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.268     , -7.8944  , -0.43638   , -0.41569  , -0.6037   , 0.90733   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2197    , -7.5815  , -0.14991   , -0.41569  , -0.6037   , 0.90733   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3637    , -7.5004  , -0.041688  , -0.46667  , -0.54209  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5853    , -7.8288  , 0.11898    , -0.46667  , -0.54209  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3099    , -8.3522  , -0.21969   , -0.46667  , -0.54209  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.209     , -8.7811  , -0.10572   , -0.46667  , -0.54209  , 0.9181    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4358    , -9.3602  , -0.020093  , -0.47647  , -0.50103  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2607    , -10.099  , 0.057529   , -0.47647  , -0.50103  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4527    , -10.095  , 0.45356    , -0.47647  , -0.50103  , 0.93103   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2431    , -9.7265  , 0.34701    , -0.50196  , -0.50308  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6992    , -11.236  , 0.38611    , -0.50196  , -0.50308  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0806    , -11.933  , 0.66375    , -0.50196  , -0.50308  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2769    , -12.061  , 0.91779    , -0.50196  , -0.50308  , 0.92457   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5096    , -11.827  , 1.2628     , -0.5      , -0.56468  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5867    , -10.725  , 1.4637     , -0.5      , -0.56468  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6314    , -9.4979  , 2.2126     , -0.5      , -0.56468  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8334    , -8.0221  , 2.7864     , -0.43922  , -0.62423  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8479    , -8.9608  , 2.9165     , -0.43922  , -0.62423  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.979     , -10.034  , 2.6442     , -0.43922  , -0.62423  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9711    , -10.774  , 1.628      , -0.43922  , -0.62423  , 0.89009   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.7925    , -11.142  , 0.79707    , -0.36471  , -0.68788  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.4074    , -10.469  , 1.0703     , -0.36471  , -0.68788  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.771     , -9.6143  , 1.5714     , -0.36471  , -0.68788  , 0.86638   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.0911    , -8.5711  , 1.8944     , -0.32745  , -0.70226  , 0.87284   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9491    , -7.7711  , 1.8927     , -0.32745  , -0.70226  , 0.87284   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6317    , -6.8931  , 1.6866     , -0.32745  , -0.70226  , 0.87284   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6603    , -6.7939  , 1.6082     , -0.32745  , -0.70226  , 0.87284   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7699    , -6.6678  , 1.2187     , -0.42745  , -0.6961   , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3295    , -6.5151  , 1.4867     , -0.42745  , -0.6961   , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2932    , -6.6767  , 1.3328     , -0.42745  , -0.6961   , 0.83405   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9451    , -6.789   , 1.098      , -0.46275  , -0.70021  , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1439    , -6.7229  , 1.7055     , -0.46275  , -0.70021  , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9522    , -7.172   , 1.7976     , -0.46275  , -0.70021  , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2174    , -7.26    , 2.0016     , -0.46275  , -0.70021  , 0.82328   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4249    , -7.6429  , 1.7116     , -0.4451   , -0.71663  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0233    , -8.0554  , 2.4618     , -0.4451   , -0.71663  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.2475    , -8.6719  , 2.806      , -0.4451   , -0.71663  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.2104    , -9.8836  , 2.6412     , -0.43725  , -0.74743  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.1851    , -11.214  , 2.5747     , -0.43725  , -0.74743  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.56      , -11.631  , 1.8768     , -0.43725  , -0.74743  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.09      , -13.073  , 1.6901     , -0.43725  , -0.74743  , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0895    , -13.655  , 1.536      , -0.37059  , -0.76181  , 0.78233   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.1434    , -14.627  , 1.3207     , -0.37059  , -0.76181  , 0.78233   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6126    , -14.743  , 1.6691     , -0.37059  , -0.76181  , 0.78233   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.8134    , -12.613  , 1.6506     , -0.39608  , -0.7577   , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7123    , -10.534  , 1.5879     , -0.39608  , -0.7577   , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.2641    , -8.8558  , 1.4218     , -0.39608  , -0.7577   , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3953    , -8.6195  , 1.0482     , -0.39608  , -0.7577   , 0.79526   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.3894    , -9.2627  , 0.73478    , -0.41765  , -0.73922  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.5249    , -9.8223  , 0.7693     , -0.41765  , -0.73922  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.6538    , -10.783  , 0.72128    , -0.41765  , -0.73922  , 0.77802   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0588    , -10.485  , 0.45489    , -0.43725  , -0.71047  , 0.82759   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2285    , -9.9108  , -0.078873  , -0.43725  , -0.71047  , 0.82759   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.9286    , -9.1732  , -0.32324   , -0.43725  , -0.71047  , 0.82759   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.1029    , -8.5505  , -0.052526  , -0.43725  , -0.71047  , 0.82759   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6528    , -8.2881  , 0.18976    , -0.41961  , -0.67762  , 0.86207   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6446    , -8.2709  , -0.090629  , -0.41961  , -0.67762  , 0.86207   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.7934    , -8.0985  , 0.14716    , -0.41961  , -0.67762  , 0.86207   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5172    , -7.7684  , 0.16367    , -0.41961  , -0.62628  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-1.9899    , -7.6213  , -0.13107   , -0.41961  , -0.62628  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2146    , -7.6696  , 0.043605   , -0.41961  , -0.62628  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3263    , -7.4398  , 0.023845   , -0.41961  , -0.62628  , 0.88793   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.2244    , -7.1481  , 0.19468    , -0.45098  , -0.57495  , 0.90086   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4818    , -7.0957  , 0.42646    , -0.45098  , -0.57495  , 0.90086   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.674     , -7.095   , 0.49942    , -0.45098  , -0.57495  , 0.90086   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6343    , -7.6464  , 0.35726    , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.3711    , -8.3285  , 0.14607    , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.4256    , -9.4599  , 0.0061698  , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.571     , -10.508  , 0.20377    , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.6124    , -10.634  , 0.62456    , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5579    , -10.785  , 0.52326    , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9566    , -12.224  , 0.6284     , -0.46667  , -0.53799  , 0.91595   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.746     , -12.981  , 0.86135    , -0.42549  , -0.56674  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.5982    , -13.419  , 1.079      , -0.42549  , -0.56674  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-2.9644    , -12.879  , 1.1061     , -0.42549  , -0.56674  , 0.91379   ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.0011    , -11.402  , 1.8362     , -0.42353  , -0.61396  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.4977    , -9.4925  , 2.7545     , -0.42353  , -0.61396  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-3.7358    , -8.3004  , 2.96       , -0.42353  , -0.61396  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
-4.0771    , -8.5159  , 2.4075     , -0.42353  , -0.61396  , 0.8944    ,     4, walking       , jalan          ,          9,          4, cleaned_subject9_label_4.csv
